53.34,386.0,550.0,4646.0,4312.0,258.0,0.0,1033.0,1625.0,5049.0,52.0,107.0,720.0,330.0,6759.0,27246.0,46.0,18,27,5,2017
58.86,388.0,457.0,4799.0,4586.0,254.0,0.0,1035.0,2722.0,5052.0,52.0,108.0,354.0,330.0,6054.0,28341.0,51.94,19,27,5,2017
59.46,392.0,404.0,4762.0,4542.0,235.0,0.0,1029.0,2831.0,5053.0,53.0,108.0,343.0,333.0,5968.0,27862.0,51.83,20,27,5,2017
57.25,388.0,402.0,4778.0,4341.0,235.0,0.0,1025.0,1990.0,5054.0,53.0,107.0,330.0,334.0,6050.0,26021.0,50.38,21,27,5,2017
55.6,393.0,422.0,4344.0,3890.0,234.0,0.0,1011.0,1674.0,5053.0,51.0,106.0,265.0,334.0,6282.0,24471.0,50.54,22,27,5,2017
51.09,392.0,421.0,4591.0,3552.0,233.0,0.0,967.0,1261.0,5054.0,52.0,107.0,224.0,335.0,6265.0,23166.0,45.27,23,27,5,2017
48.8,392.0,422.0,4328.0,3205.0,233.0,268.0,957.0,1131.0,5053.0,52.0,106.0,161.0,336.0,6078.0,22072.0,42.41,0,28,5,2017
49.27,391.0,506.0,4409.0,2941.0,233.0,509.0,946.0,1045.0,5052.0,52.0,106.0,129.0,337.0,6040.0,21411.0,42.36,1,28,5,2017
49.05,394.0,562.0,4657.0,2777.0,231.0,511.0,942.0,871.0,5052.0,52.0,106.0,91.0,316.0,5930.0,21041.0,42.16,2,28,5,2017
49.14,388.0,565.0,4829.0,2844.0,233.0,527.0,936.0,837.0,5051.0,52.0,106.0,73.0,313.0,5589.0,20839.0,42.16,3,28,5,2017
49.41,390.0,557.0,4620.0,2798.0,234.0,527.0,940.0,849.0,5049.0,52.0,104.0,60.0,328.0,5070.0,20504.0,42.1,4,28,5,2017
48.9,389.0,545.0,4773.0,2842.0,237.0,979.0,946.0,976.0,5048.0,52.0,98.0,185.0,331.0,4504.0,20355.0,41.39,5,28,5,2017
49.87,386.0,542.0,4585.0,2832.0,237.0,325.0,950.0,1034.0,5048.0,53.0,100.0,631.0,332.0,3983.0,21432.0,42.16,6,28,5,2017
52.65,393.0,304.0,4262.0,3059.0,237.0,0.0,995.0,1433.0,5048.0,53.0,102.0,1450.0,332.0,3762.0,23150.0,45.27,7,28,5,2017
54.33,390.0,263.0,4051.0,3354.0,237.0,0.0,993.0,1661.0,5047.0,53.0,101.0,2231.0,326.0,4290.0,24756.0,47.9,8,28,5,2017
52.31,388.0,280.0,3792.0,3489.0,237.0,0.0,990.0,1331.0,5047.0,53.0,99.0,2541.0,335.0,5171.0,25433.0,45.0,9,28,5,2017
49.94,388.0,281.0,3715.0,3447.0,237.0,238.0,1005.0,1379.0,5045.0,53.0,100.0,2676.0,333.0,5762.0,25880.0,42.41,10,28,5,2017
50.04,390.0,293.0,3784.0,3448.0,234.0,65.0,1002.0,1445.0,5045.0,52.0,104.0,2622.0,335.0,6389.0,26186.0,42.16,11,28,5,2017
49.73,389.0,272.0,3503.0,3459.0,232.0,209.0,975.0,1096.0,5044.0,52.0,103.0,2894.0,332.0,7001.0,26094.0,42.16,12,28,5,2017
46.38,386.0,280.0,3517.0,3380.0,233.0,725.0,980.0,1099.0,5043.0,52.0,102.0,2885.0,333.0,6777.0,24910.0,39.21,13,28,5,2017
45.62,390.0,291.0,3802.0,3306.0,233.0,1179.0,980.0,1239.0,5043.0,52.0,101.0,2699.0,332.0,6433.0,24066.0,38.1,14,28,5,2017
45.97,388.0,292.0,4002.0,3337.0,235.0,945.0,975.0,1194.0,5044.0,52.0,103.0,2154.0,325.0,6541.0,23818.0,38.58,15,28,5,2017
47.06,380.0,260.0,3953.0,3259.0,235.0,562.0,980.0,1201.0,5042.0,52.0,102.0,1634.0,328.0,6369.0,24002.0,39.21,16,28,5,2017
49.45,374.0,289.0,4072.0,3687.0,235.0,112.0,982.0,1546.0,5045.0,53.0,98.0,1092.0,330.0,5681.0,24439.0,42.39,17,28,5,2017
57.11,376.0,301.0,3920.0,3946.0,236.0,0.0,1016.0,1980.0,5046.0,53.0,96.0,527.0,326.0,5479.0,25220.0,50.54,18,28,5,2017
61.83,378.0,289.0,4309.0,4148.0,236.0,0.0,1037.0,3621.0,5048.0,53.0,98.0,105.0,323.0,5288.0,27085.0,55.68,19,28,5,2017
62.91,376.0,293.0,4595.0,4219.0,239.0,0.0,1041.0,3654.0,5049.0,52.0,98.0,77.0,323.0,5003.0,27467.0,56.9,20,28,5,2017
61.47,375.0,289.0,4501.0,4032.0,242.0,0.0,1032.0,2999.0,5049.0,52.0,98.0,58.0,320.0,4977.0,25629.0,55.68,21,28,5,2017
57.38,377.0,291.0,4709.0,3856.0,241.0,93.0,1002.0,1322.0,5050.0,52.0,101.0,47.0,319.0,4886.0,23807.0,52.17,22,28,5,2017
54.63,376.0,263.0,4994.0,3794.0,241.0,278.0,987.0,987.0,5051.0,52.0,98.0,47.0,316.0,4735.0,22565.0,49.6,23,28,5,2017
52.42,377.0,266.0,4974.0,3799.0,239.0,370.0,1005.0,951.0,5051.0,52.0,97.0,48.0,318.0,4074.0,21794.0,46.95,0,29,5,2017
50.82,377.0,278.0,4902.0,3906.0,236.0,309.0,994.0,951.0,5050.0,52.0,94.0,47.0,315.0,3527.0,21438.0,45.4,1,29,5,2017
51.12,376.0,264.0,5018.0,4275.0,238.0,157.0,1012.0,925.0,5051.0,53.0,97.0,47.0,315.0,3076.0,21468.0,45.27,2,29,5,2017
52.98,375.0,272.0,5151.0,4852.0,241.0,0.0,1018.0,1038.0,5051.0,53.0,96.0,46.0,309.0,2497.0,22049.0,48.07,3,29,5,2017
56.76,376.0,268.0,5470.0,5522.0,238.0,0.0,1034.0,1602.0,5050.0,52.0,98.0,47.0,302.0,2122.0,24114.0,52.06,4,29,5,2017
57.35,374.0,283.0,6106.0,5858.0,255.0,0.0,1037.0,2328.0,5052.0,53.0,92.0,143.0,309.0,1719.0,26921.0,52.71,5,29,5,2017
59.83,379.0,294.0,6364.0,6249.0,289.0,0.0,1048.0,3985.0,5052.0,54.0,95.0,510.0,312.0,1351.0,29403.0,54.09,6,29,5,2017
60.91,373.0,294.0,6388.0,6393.0,302.0,0.0,1083.0,4690.0,5052.0,54.0,98.0,1180.0,310.0,1175.0,30974.0,55.1,7,29,5,2017
61.04,371.0,294.0,6532.0,6493.0,314.0,0.0,1118.0,5132.0,5052.0,54.0,99.0,2020.0,311.0,1241.0,31817.0,55.39,8,29,5,2017
62.08,367.0,294.0,6413.0,6484.0,315.0,0.0,1084.0,4643.0,5051.0,54.0,99.0,2608.0,314.0,1334.0,32151.0,55.3,9,29,5,2017
62.17,356.0,294.0,6492.0,6507.0,314.0,0.0,1087.0,4971.0,5049.0,54.0,101.0,2959.0,322.0,1477.0,32651.0,55.69,10,29,5,2017
61.97,369.0,317.0,6366.0,6449.0,315.0,0.0,1063.0,4046.0,5047.0,53.0,96.0,3277.0,321.0,1772.0,32640.0,55.01,11,29,5,2017
61.06,370.0,378.0,6272.0,6414.0,325.0,0.0,1048.0,2832.0,5046.0,53.0,94.0,3566.0,330.0,1944.0,31584.0,54.09,12,29,5,2017
59.82,366.0,448.0,6058.0,6224.0,324.0,0.0,1053.0,2553.0,5046.0,55.0,95.0,3635.0,329.0,2215.0,30870.0,53.73,13,29,5,2017
58.8,362.0,499.0,5991.0,6280.0,320.0,0.0,1035.0,2242.0,5045.0,56.0,98.0,3454.0,326.0,2590.0,30796.0,53.0,14,29,5,2017
58.71,362.0,549.0,5925.0,6260.0,324.0,0.0,1035.0,2491.0,5042.0,58.0,99.0,3110.0,323.0,2857.0,30768.0,52.71,15,29,5,2017
58.38,367.0,561.0,6092.0,6243.0,322.0,0.0,1032.0,2220.0,5041.0,60.0,99.0,2611.0,323.0,2979.0,30435.0,52.16,16,29,5,2017
58.35,368.0,556.0,6151.0,6326.0,328.0,0.0,1012.0,2534.0,5040.0,62.0,101.0,1887.0,319.0,3035.0,30156.0,52.23,17,29,5,2017
59.68,369.0,586.0,6184.0,6441.0,329.0,0.0,1013.0,2963.0,5042.0,61.0,100.0,1061.0,317.0,2914.0,30108.0,53.9,18,29,5,2017
60.73,365.0,592.0,6117.0,6379.0,327.0,0.0,1025.0,3910.0,5045.0,55.0,99.0,509.0,319.0,2822.0,30667.0,54.93,19,29,5,2017
60.15,366.0,584.0,5993.0,6416.0,330.0,0.0,1012.0,3279.0,5047.0,55.0,102.0,352.0,323.0,2664.0,29518.0,54.04,20,29,5,2017
59.26,365.0,580.0,5843.0,6390.0,328.0,0.0,1009.0,2165.0,5047.0,55.0,103.0,333.0,328.0,2333.0,27136.0,53.01,21,29,5,2017
58.46,366.0,560.0,5327.0,6461.0,313.0,0.0,996.0,1734.0,5049.0,55.0,101.0,285.0,341.0,1854.0,25818.0,54.09,22,29,5,2017
56.35,366.0,559.0,5474.0,6519.0,305.0,0.0,996.0,1237.0,5048.0,54.0,100.0,218.0,343.0,1539.0,24425.0,51.66,23,29,5,2017
55.25,368.0,574.0,5348.0,6527.0,304.0,118.0,991.0,1054.0,5050.0,55.0,100.0,135.0,342.0,1324.0,23571.0,50.54,0,30,5,2017
54.17,374.0,566.0,5349.0,6513.0,298.0,147.0,976.0,1018.0,5051.0,54.0,101.0,42.0,336.0,1155.0,23271.0,49.6,1,30,5,2017
54.36,374.0,534.0,5461.0,6507.0,292.0,147.0,972.0,977.0,5054.0,55.0,101.0,41.0,340.0,1220.0,23123.0,49.51,2,30,5,2017
54.53,372.0,581.0,5207.0,6506.0,305.0,108.0,971.0,977.0,5055.0,54.0,101.0,41.0,340.0,1266.0,23412.0,50.3,3,30,5,2017
57.3,369.0,640.0,5481.0,6487.0,308.0,23.0,987.0,1431.0,5055.0,55.0,100.0,39.0,346.0,1348.0,25034.0,52.73,4,30,5,2017
58.9,366.0,714.0,5970.0,6286.0,307.0,0.0,991.0,1989.0,5055.0,55.0,99.0,165.0,345.0,1335.0,27527.0,54.53,5,30,5,2017
60.74,371.0,820.0,6570.0,6461.0,311.0,0.0,1012.0,3333.0,5055.0,55.0,99.0,773.0,346.0,1113.0,29774.0,54.93,6,30,5,2017
61.05,369.0,860.0,6487.0,6525.0,315.0,0.0,1014.0,3876.0,5054.0,59.0,99.0,2174.0,346.0,1008.0,31031.0,55.02,7,30,5,2017
59.95,345.0,865.0,6383.0,6536.0,321.0,0.0,1023.0,4452.0,5055.0,66.0,97.0,3435.0,343.0,945.0,31826.0,54.09,8,30,5,2017
60.67,344.0,864.0,6467.0,6540.0,324.0,0.0,1009.0,4358.0,5055.0,66.0,95.0,4165.0,333.0,838.0,32264.0,54.1,9,30,5,2017
61.81,342.0,873.0,6464.0,6551.0,326.0,0.0,1003.0,4380.0,5052.0,64.0,94.0,4492.0,330.0,781.0,32808.0,55.02,10,30,5,2017
62.37,346.0,856.0,6651.0,6566.0,329.0,0.0,1007.0,4133.0,5051.0,55.0,96.0,4554.0,340.0,905.0,32742.0,55.73,11,30,5,2017
61.9,346.0,856.0,6627.0,6505.0,330.0,62.0,990.0,2673.0,5049.0,53.0,96.0,4555.0,342.0,1290.0,31730.0,54.93,12,30,5,2017
60.63,347.0,825.0,6681.0,6493.0,315.0,147.0,992.0,2108.0,5048.0,53.0,102.0,4388.0,334.0,1930.0,30895.0,54.48,13,30,5,2017
60.0,362.0,841.0,6644.0,6416.0,309.0,147.0,992.0,1627.0,5045.0,53.0,101.0,4146.0,329.0,2544.0,30826.0,54.09,14,30,5,2017
59.49,369.0,864.0,6771.0,6430.0,313.0,297.0,984.0,1446.0,5044.0,52.0,101.0,3736.0,336.0,3139.0,30925.0,53.7,15,30,5,2017
58.27,362.0,865.0,6855.0,6287.0,319.0,503.0,986.0,1420.0,5044.0,52.0,101.0,3361.0,332.0,3411.0,30495.0,52.04,16,30,5,2017
58.06,359.0,868.0,6745.0,6384.0,319.0,537.0,976.0,1146.0,5046.0,53.0,103.0,2829.0,324.0,3932.0,30213.0,52.01,17,30,5,2017
58.79,356.0,874.0,6834.0,6278.0,329.0,457.0,987.0,1407.0,5046.0,53.0,105.0,1812.0,332.0,3892.0,30081.0,52.53,18,30,5,2017
60.38,353.0,880.0,6965.0,6248.0,328.0,147.0,1013.0,1878.0,5048.0,54.0,104.0,903.0,339.0,3767.0,30468.0,54.09,19,30,5,2017
58.36,352.0,878.0,6913.0,6103.0,329.0,91.0,965.0,1677.0,5050.0,55.0,101.0,609.0,342.0,3933.0,29498.0,52.07,20,30,5,2017
58.14,351.0,835.0,6372.0,5978.0,328.0,3.0,944.0,1382.0,5051.0,55.0,101.0,541.0,344.0,3641.0,27143.0,52.01,21,30,5,2017
58.57,357.0,832.0,5437.0,5849.0,308.0,0.0,940.0,1288.0,5051.0,54.0,101.0,522.0,342.0,3449.0,25653.0,54.04,22,30,5,2017
56.1,354.0,846.0,5315.0,5716.0,299.0,72.0,947.0,1300.0,5052.0,54.0,101.0,521.0,339.0,3238.0,24313.0,51.57,23,30,5,2017
54.26,358.0,826.0,5440.0,5585.0,298.0,147.0,930.0,928.0,5053.0,54.0,99.0,504.0,340.0,2909.0,23453.0,49.46,0,31,5,2017
52.9,361.0,817.0,5288.0,5635.0,298.0,147.0,934.0,821.0,5054.0,54.0,99.0,490.0,343.0,2726.0,23092.0,48.34,1,31,5,2017
52.37,362.0,810.0,5262.0,5651.0,281.0,147.0,938.0,704.0,5054.0,54.0,100.0,474.0,341.0,2623.0,22969.0,47.91,2,31,5,2017
54.59,362.0,848.0,5555.0,5670.0,291.0,147.0,924.0,651.0,5054.0,54.0,101.0,433.0,344.0,2572.0,23210.0,50.0,3,31,5,2017
58.61,366.0,820.0,5534.0,5948.0,291.0,20.0,941.0,1326.0,5052.0,54.0,101.0,362.0,339.0,2473.0,24865.0,54.12,4,31,5,2017
59.79,365.0,785.0,5987.0,6131.0,294.0,0.0,983.0,1559.0,5051.0,55.0,102.0,365.0,338.0,2133.0,27216.0,54.93,5,31,5,2017
61.45,367.0,816.0,6588.0,6313.0,290.0,0.0,1003.0,2544.0,5051.0,55.0,101.0,1092.0,328.0,1491.0,29511.0,55.39,6,31,5,2017
60.73,368.0,837.0,6427.0,6469.0,293.0,0.0,1071.0,2856.0,5053.0,65.0,102.0,3031.0,310.0,1096.0,30904.0,55.0,7,31,5,2017
60.38,367.0,860.0,6428.0,6592.0,296.0,0.0,1037.0,2946.0,5054.0,57.0,101.0,4268.0,317.0,1096.0,31898.0,54.48,8,31,5,2017
61.09,361.0,863.0,6530.0,6658.0,299.0,0.0,1062.0,3202.0,5050.0,54.0,100.0,4660.0,325.0,1021.0,32358.0,54.48,9,31,5,2017
61.6,362.0,876.0,6497.0,6675.0,302.0,0.0,1045.0,3375.0,5048.0,63.0,99.0,4946.0,314.0,1161.0,32735.0,55.0,10,31,5,2017
62.03,363.0,876.0,6417.0,6689.0,313.0,0.0,1026.0,3123.0,5045.0,65.0,99.0,4996.0,315.0,1512.0,32793.0,55.31,11,31,5,2017
61.63,361.0,876.0,6073.0,6567.0,314.0,3.0,949.0,2676.0,5041.0,64.0,100.0,4767.0,318.0,1966.0,31965.0,54.93,12,31,5,2017
60.92,361.0,820.0,6394.0,6458.0,317.0,98.0,954.0,2043.0,5041.0,63.0,98.0,4523.0,321.0,2530.0,31473.0,54.93,13,31,5,2017
60.04,352.0,828.0,6426.0,6645.0,320.0,98.0,953.0,1648.0,5039.0,63.0,97.0,4410.0,318.0,2981.0,31648.0,54.5,14,31,5,2017
60.13,339.0,843.0,6465.0,6694.0,317.0,98.0,953.0,1575.0,5031.0,64.0,99.0,4112.0,319.0,3340.0,31745.0,54.53,15,31,5,2017
60.24,337.0,834.0,6496.0,6690.0,320.0,79.0,966.0,1305.0,5029.0,64.0,100.0,3739.0,318.0,3548.0,31437.0,54.48,16,31,5,2017
60.27,337.0,836.0,6502.0,6605.0,320.0,0.0,951.0,1119.0,5035.0,64.0,101.0,3080.0,318.0,3655.0,31108.0,54.48,17,31,5,2017
60.7,337.0,867.0,6411.0,6521.0,318.0,0.0,968.0,1542.0,5039.0,65.0,104.0,2127.0,331.0,3891.0,31060.0,55.02,18,31,5,2017
62.69,338.0,849.0,6631.0,6568.0,319.0,0.0,1036.0,2013.0,5042.0,65.0,103.0,1156.0,339.0,3836.0,31107.0,56.3,19,31,5,2017
61.01,336.0,847.0,6753.0,6552.0,321.0,0.0,1016.0,1787.0,5044.0,65.0,105.0,620.0,335.0,3933.0,29938.0,54.8,20,31,5,2017
60.44,338.0,832.0,6648.0,6437.0,321.0,51.0,995.0,1191.0,5047.0,64.0,105.0,571.0,337.0,3859.0,27465.0,54.45,21,31,5,2017
60.46,356.0,604.0,5670.0,6236.0,287.0,66.0,463.0,776.0,7099.0,59.0,106.0,30.0,338.0,5210.0,26483.0,59.58,22,31,5,2017
58.66,351.0,596.0,5565.0,5902.0,286.0,511.0,468.0,478.0,7100.0,59.0,104.0,30.0,337.0,4945.0,24192.0,53.98,23,31,5,2017
56.6,349.0,634.0,5399.0,5557.0,282.0,1056.0,468.0,442.0,7100.0,58.0,104.0,30.0,338.0,4607.0,22472.0,52.11,0,1,6,2017
55.06,349.0,600.0,5208.0,5090.0,280.0,1920.0,471.0,396.0,7101.0,58.0,106.0,30.0,336.0,4490.0,21530.0,48.14,1,1,6,2017
55.55,352.0,605.0,4949.0,4900.0,277.0,2340.0,453.0,340.0,7102.0,58.0,103.0,31.0,338.0,4375.0,21168.0,46.74,2,1,6,2017
56.16,354.0,639.0,5067.0,4965.0,267.0,2301.0,456.0,519.0,7102.0,60.0,104.0,31.0,334.0,4122.0,21070.0,48.41,3,1,6,2017
58.87,350.0,596.0,5271.0,5435.0,267.0,1351.0,456.0,1378.0,7102.0,60.0,101.0,30.0,335.0,3762.0,21391.0,53.29,4,1,6,2017
59.94,348.0,603.0,5356.0,5953.0,268.0,1001.0,463.0,1680.0,7102.0,61.0,100.0,44.0,333.0,3562.0,22452.0,60.15,5,1,6,2017
61.51,350.0,597.0,5675.0,5966.0,262.0,682.0,494.0,1219.0,7101.0,62.0,102.0,57.0,335.0,3584.0,22804.0,63.2,6,1,6,2017
61.63,353.0,594.0,6299.0,6088.0,267.0,484.0,512.0,1866.0,7101.0,62.0,104.0,566.0,326.0,3488.0,24629.0,66.21,7,1,6,2017
62.07,356.0,601.0,6686.0,6134.0,265.0,355.0,521.0,2373.0,7101.0,61.0,102.0,1513.0,327.0,3233.0,26449.0,70.55,8,1,6,2017
62.84,355.0,595.0,6351.0,6036.0,261.0,5.0,518.0,2177.0,7100.0,61.0,104.0,2390.0,325.0,2969.0,27131.0,71.0,9,1,6,2017
63.77,354.0,594.0,6019.0,6019.0,265.0,67.0,537.0,2211.0,7101.0,60.0,102.0,2947.0,324.0,2800.0,26852.0,71.51,10,1,6,2017
64.07,356.0,594.0,6075.0,6057.0,268.0,414.0,540.0,1694.0,7100.0,59.0,100.0,3201.0,323.0,2644.0,26987.0,70.99,11,1,6,2017
63.23,353.0,594.0,6013.0,5979.0,268.0,486.0,516.0,1720.0,7098.0,59.0,99.0,3268.0,322.0,2581.0,26313.0,68.53,12,1,6,2017
62.02,355.0,594.0,6167.0,5903.0,267.0,965.0,510.0,1317.0,7098.0,57.0,103.0,3167.0,316.0,2579.0,24900.0,65.62,13,1,6,2017
61.42,358.0,594.0,6248.0,5950.0,268.0,914.0,513.0,1402.0,7097.0,58.0,104.0,2596.0,325.0,2707.0,24261.0,66.21,14,1,6,2017
61.46,359.0,564.0,6632.0,5964.0,267.0,753.0,543.0,2095.0,7098.0,58.0,103.0,1246.0,322.0,2851.0,24628.0,70.55,15,1,6,2017
60.82,359.0,541.0,6440.0,5964.0,267.0,36.0,571.0,3289.0,7097.0,59.0,102.0,305.0,310.0,3188.0,27130.0,73.87,16,1,6,2017
60.87,357.0,638.0,6625.0,6147.0,266.0,0.0,587.0,4200.0,7098.0,59.0,102.0,116.0,315.0,3376.0,28605.0,74.69,17,1,6,2017
61.48,356.0,659.0,6873.0,6160.0,263.0,0.0,591.0,4135.0,7096.0,59.0,104.0,72.0,316.0,3744.0,29498.0,75.1,18,1,6,2017
62.23,360.0,656.0,7098.0,6207.0,262.0,0.0,592.0,4304.0,7097.0,59.0,103.0,51.0,318.0,4038.0,30080.0,75.1,19,1,6,2017
61.17,363.0,631.0,6876.0,6103.0,266.0,0.0,571.0,4044.0,7096.0,58.0,103.0,44.0,312.0,4161.0,29736.0,73.87,20,1,6,2017
57.75,359.0,626.0,7188.0,6026.0,266.0,0.0,557.0,2861.0,7096.0,58.0,103.0,44.0,308.0,4171.0,27790.0,71.69,21,1,6,2017
58.34,348.0,0.0,3943.0,1638.0,245.0,1084.0,1365.0,1920.0,6970.0,58.0,73.0,25.0,301.0,12805.0,25474.0,43.31,22,1,6,2017
55.77,346.0,3.0,4083.0,1620.0,216.0,2524.0,1279.0,1520.0,6980.0,58.0,70.0,25.0,299.0,12369.0,23776.0,37.01,23,1,6,2017
54.61,336.0,46.0,4379.0,1674.0,199.0,3304.0,1207.0,1449.0,6991.0,59.0,70.0,25.0,296.0,11655.0,22921.0,33.84,0,2,6,2017
54.25,331.0,101.0,4452.0,1925.0,199.0,3324.0,1210.0,1311.0,7002.0,58.0,71.0,24.0,293.0,11061.0,22526.0,31.0,1,2,6,2017
54.59,334.0,191.0,4080.0,2053.0,199.0,3082.0,1200.0,1454.0,7011.0,58.0,69.0,23.0,297.0,10854.0,22400.0,30.4,2,2,6,2017
55.31,339.0,301.0,3913.0,2251.0,200.0,2851.0,1156.0,1461.0,7021.0,59.0,70.0,23.0,295.0,10892.0,23185.0,33.76,3,2,6,2017
58.33,343.0,435.0,4111.0,2745.0,196.0,1412.0,1165.0,1615.0,7032.0,59.0,71.0,21.0,296.0,10939.0,26275.0,40.01,4,2,6,2017
58.93,352.0,618.0,4765.0,3279.0,206.0,61.0,1195.0,2210.0,7041.0,59.0,79.0,43.0,298.0,10821.0,31054.0,50.24,5,2,6,2017
61.58,332.0,694.0,5031.0,3831.0,247.0,38.0,1219.0,3577.0,7052.0,59.0,80.0,125.0,298.0,10999.0,33939.0,60.1,6,2,6,2017
62.9,348.0,756.0,5399.0,4213.0,255.0,38.0,1241.0,3261.0,7062.0,63.0,79.0,954.0,297.0,11247.0,35141.0,60.71,7,2,6,2017
62.19,364.0,756.0,5045.0,4320.0,259.0,38.0,1249.0,2773.0,7072.0,62.0,76.0,1871.0,299.0,11635.0,35390.0,60.51,8,2,6,2017
62.6,361.0,749.0,4835.0,4311.0,259.0,38.0,1250.0,2107.0,7080.0,61.0,77.0,2795.0,296.0,12042.0,35185.0,58.28,9,2,6,2017
62.76,360.0,750.0,4832.0,4474.0,255.0,38.0,1270.0,1507.0,7091.0,61.0,75.0,3337.0,293.0,12214.0,34663.0,52.58,10,2,6,2017
