44.15,255.0,0.0,4157.0,1114.0,350.0,395.0,1901.0,5618.0,6069.0,51.0,99.0,2842.0,289.0,11167.0,33476.0,35.17,13,15,3,2018
42.05,274.0,0.0,4172.0,1165.0,349.0,416.0,1904.0,5627.0,6069.0,56.0,102.0,2979.0,284.0,11090.0,32683.0,34.01,14,15,3,2018
41.79,274.0,0.0,4102.0,1137.0,350.0,573.0,1910.0,5632.0,6069.0,60.0,103.0,2305.0,280.0,11070.0,32194.0,33.61,15,15,3,2018
45.72,263.0,0.0,4508.0,1119.0,350.0,347.0,1905.0,6145.0,6069.0,61.0,104.0,1704.0,280.0,10530.0,32104.0,36.05,16,15,3,2018
57.34,261.0,0.0,5351.0,1131.0,354.0,298.0,1912.0,6459.0,6069.0,62.0,113.0,862.0,291.0,9989.0,32064.0,44.51,17,15,3,2018
66.3,260.0,0.0,6253.0,1176.0,354.0,10.0,1926.0,8647.0,6070.0,63.0,115.0,232.0,306.0,9113.0,34083.0,53.69,18,15,3,2018
64.86,260.0,0.0,6237.0,1192.0,355.0,0.0,1928.0,9162.0,6072.0,65.0,115.0,86.0,309.0,9280.0,35725.0,54.01,19,15,3,2018
57.4,263.0,0.0,5069.0,1088.0,355.0,108.0,1926.0,7439.0,6074.0,65.0,112.0,19.0,312.0,9304.0,34821.0,47.75,20,15,3,2018
49.17,247.0,0.0,4575.0,1043.0,354.0,148.0,1925.0,6498.0,6075.0,65.0,103.0,19.0,310.0,9161.0,32382.0,40.04,21,15,3,2018
42.73,251.0,0.0,4593.0,904.0,348.0,388.0,1920.0,5512.0,6075.0,64.0,102.0,18.0,306.0,8754.0,29346.0,34.01,22,15,3,2018
53.24,254.0,0.0,4362.0,985.0,339.0,619.0,1901.0,4891.0,6074.0,65.0,101.0,18.0,303.0,8908.0,27423.0,45.42,23,15,3,2018
45.47,253.0,0.0,4228.0,876.0,331.0,1044.0,1885.0,4499.0,6075.0,65.0,100.0,17.0,301.0,8657.0,25497.0,37.17,0,16,3,2018
41.69,254.0,0.0,4148.0,818.0,332.0,1587.0,1873.0,4392.0,6075.0,64.0,92.0,18.0,296.0,8199.0,24241.0,34.0,1,16,3,2018
39.09,251.0,0.0,4116.0,895.0,324.0,1983.0,1882.0,4566.0,6075.0,64.0,91.0,18.0,299.0,7810.0,23796.0,30.55,2,16,3,2018
38.55,251.0,0.0,4102.0,873.0,317.0,2265.0,1867.0,4342.0,6075.0,60.0,94.0,18.0,288.0,7827.0,23848.0,29.97,3,16,3,2018
43.79,251.0,0.0,4215.0,938.0,323.0,1718.0,1862.0,4548.0,6075.0,53.0,92.0,18.0,285.0,7546.0,24458.0,35.55,4,16,3,2018
52.36,247.0,0.0,4819.0,1124.0,323.0,284.0,1870.0,5581.0,6073.0,53.0,97.0,18.0,300.0,7211.0,27296.0,44.46,5,16,3,2018
57.24,247.0,0.0,5636.0,1166.0,329.0,55.0,1880.0,7708.0,6075.0,60.0,106.0,70.0,298.0,6964.0,30934.0,50.54,6,16,3,2018
63.78,249.0,0.0,7385.0,838.0,343.0,56.0,1909.0,9355.0,6075.0,72.0,108.0,640.0,293.0,6540.0,33518.0,55.29,7,16,3,2018
64.7,246.0,0.0,8069.0,839.0,349.0,56.0,1928.0,9134.0,6075.0,72.0,107.0,1443.0,296.0,6621.0,34691.0,55.99,8,16,3,2018
61.54,253.0,0.0,7824.0,976.0,350.0,32.0,1926.0,8844.0,6074.0,70.0,104.0,2239.0,294.0,7211.0,34920.0,52.8,9,16,3,2018
61.07,255.0,0.0,7009.0,1072.0,350.0,7.0,1909.0,8047.0,6073.0,67.0,107.0,3057.0,305.0,7661.0,34837.0,51.17,10,16,3,2018
60.3,257.0,0.0,6548.0,1119.0,352.0,135.0,1914.0,7417.0,6071.0,64.0,105.0,3366.0,310.0,8234.0,34651.0,50.54,11,16,3,2018
58.3,305.0,0.0,5774.0,1288.0,351.0,148.0,1899.0,6543.0,6071.0,61.0,102.0,3427.0,308.0,8777.0,34338.0,50.18,12,16,3,2018
54.86,310.0,0.0,5338.0,1289.0,346.0,614.0,1882.0,5382.0,6071.0,64.0,103.0,3425.0,303.0,9470.0,33245.0,46.5,13,16,3,2018
52.35,306.0,0.0,5053.0,1207.0,341.0,910.0,1861.0,4846.0,6071.0,56.0,106.0,3283.0,311.0,10267.0,32434.0,44.3,14,16,3,2018
50.32,308.0,0.0,4988.0,1194.0,344.0,1217.0,1867.0,4825.0,6071.0,51.0,106.0,2965.0,318.0,10659.0,31990.0,41.91,15,16,3,2018
51.53,309.0,0.0,5215.0,1149.0,347.0,1026.0,1876.0,5223.0,6070.0,52.0,105.0,2323.0,327.0,10332.0,31696.0,42.89,16,16,3,2018
55.33,301.0,0.0,5670.0,1169.0,350.0,860.0,1878.0,5813.0,6070.0,53.0,107.0,1145.0,328.0,9922.0,31598.0,45.44,17,16,3,2018
63.52,298.0,0.0,6837.0,1242.0,350.0,313.0,1890.0,7415.0,6071.0,54.0,111.0,361.0,327.0,9036.0,33465.0,50.54,18,16,3,2018
62.27,304.0,0.0,6986.0,1327.0,338.0,0.0,1899.0,7491.0,6072.0,54.0,111.0,159.0,321.0,9118.0,34866.0,50.13,19,16,3,2018
62.06,312.0,0.0,6427.0,1342.0,343.0,0.0,1886.0,7045.0,6072.0,53.0,109.0,80.0,327.0,9836.0,34068.0,50.17,20,16,3,2018
58.1,310.0,0.0,5472.0,1392.0,343.0,95.0,1875.0,6603.0,6072.0,53.0,108.0,66.0,331.0,9947.0,31909.0,49.89,21,16,3,2018
53.09,311.0,0.0,4741.0,1326.0,346.0,392.0,1850.0,5533.0,6072.0,53.0,100.0,30.0,332.0,9979.0,29497.0,44.01,22,16,3,2018
50.05,314.0,0.0,4543.0,1219.0,333.0,1187.0,1803.0,5285.0,6073.0,53.0,98.0,18.0,331.0,9720.0,27572.0,41.71,23,16,3,2018
44.97,311.0,0.0,4412.0,1104.0,321.0,2076.0,1760.0,5038.0,6072.0,54.0,99.0,18.0,326.0,9934.0,25634.0,36.27,0,17,3,2018
42.59,315.0,0.0,4243.0,1006.0,313.0,2500.0,1734.0,5010.0,6072.0,53.0,99.0,18.0,321.0,10216.0,24440.0,35.0,1,17,3,2018
43.62,312.0,0.0,4316.0,985.0,303.0,2630.0,1735.0,4370.0,6072.0,54.0,98.0,17.0,332.0,9993.0,23750.0,35.55,2,17,3,2018
44.44,311.0,0.0,4280.0,1024.0,302.0,2913.0,1725.0,4142.0,6072.0,54.0,98.0,17.0,330.0,9086.0,23277.0,36.37,3,17,3,2018
45.6,309.0,0.0,4526.0,1039.0,291.0,2826.0,1725.0,4301.0,6074.0,54.0,101.0,17.0,329.0,8489.0,23353.0,36.96,4,17,3,2018
45.0,309.0,0.0,4254.0,1104.0,287.0,1580.0,1722.0,4298.0,6074.0,54.0,101.0,17.0,328.0,8529.0,24037.0,37.89,5,17,3,2018
45.32,307.0,0.0,4200.0,1228.0,275.0,1001.0,1728.0,4947.0,6073.0,55.0,100.0,60.0,334.0,8393.0,24808.0,37.87,6,17,3,2018
48.28,308.0,0.0,4105.0,1228.0,264.0,581.0,1736.0,5549.0,6074.0,55.0,106.0,460.0,337.0,7955.0,26723.0,40.8,7,17,3,2018
55.35,312.0,0.0,4183.0,1576.0,268.0,203.0,1765.0,6563.0,6073.0,55.0,112.0,1015.0,340.0,8102.0,29594.0,49.0,8,17,3,2018
56.09,310.0,0.0,4327.0,1742.0,267.0,172.0,1772.0,7577.0,6073.0,55.0,110.0,1116.0,333.0,8325.0,31249.0,50.44,9,17,3,2018
56.37,306.0,0.0,4227.0,1733.0,264.0,148.0,1777.0,7378.0,6075.0,54.0,110.0,1144.0,317.0,8258.0,31699.0,50.44,10,17,3,2018
57.24,308.0,0.0,4256.0,1775.0,266.0,148.0,1751.0,6963.0,6075.0,54.0,111.0,1347.0,326.0,8326.0,31175.0,50.72,11,17,3,2018
56.4,311.0,0.0,4044.0,1711.0,262.0,159.0,1742.0,6050.0,6076.0,53.0,109.0,1428.0,332.0,8862.0,31393.0,50.27,12,17,3,2018
53.31,311.0,0.0,3887.0,1644.0,262.0,543.0,1734.0,5209.0,6074.0,53.0,109.0,1414.0,332.0,9466.0,30682.0,46.52,13,17,3,2018
50.09,307.0,0.0,3673.0,1494.0,251.0,671.0,1729.0,4494.0,6074.0,52.0,110.0,1187.0,325.0,9979.0,29529.0,43.09,14,17,3,2018
48.35,293.0,0.0,3484.0,1359.0,248.0,1118.0,1721.0,4464.0,6075.0,51.0,109.0,1007.0,312.0,10521.0,28725.0,41.7,15,17,3,2018
49.6,294.0,0.0,3858.0,1457.0,248.0,957.0,1734.0,5075.0,6077.0,52.0,103.0,818.0,308.0,10040.0,28650.0,42.78,16,17,3,2018
54.21,293.0,0.0,4622.0,1535.0,255.0,472.0,1736.0,5750.0,6076.0,55.0,103.0,564.0,308.0,9216.0,29025.0,47.13,17,17,3,2018
63.57,292.0,0.0,5850.0,1662.0,251.0,148.0,1790.0,7276.0,6076.0,55.0,106.0,221.0,309.0,8312.0,30539.0,52.5,18,17,3,2018
73.69,301.0,0.0,6543.0,1745.0,266.0,54.0,1789.0,8386.0,6076.0,55.0,108.0,27.0,313.0,7586.0,31888.0,63.83,19,17,3,2018
67.93,301.0,0.0,6587.0,1745.0,264.0,0.0,1834.0,7736.0,6078.0,55.0,108.0,18.0,313.0,6984.0,31615.0,57.4,20,17,3,2018
64.33,301.0,0.0,5407.0,1702.0,248.0,0.0,1827.0,7324.0,6077.0,54.0,108.0,18.0,317.0,6460.0,30256.0,57.89,21,17,3,2018
59.28,304.0,0.0,4891.0,1692.0,245.0,0.0,1799.0,6949.0,6076.0,54.0,104.0,18.0,316.0,6013.0,28147.0,52.53,22,17,3,2018
55.41,301.0,0.0,4979.0,1563.0,238.0,326.0,1724.0,6515.0,6078.0,55.0,103.0,17.0,318.0,5862.0,25968.0,46.72,23,17,3,2018
53.16,301.0,0.0,5052.0,1527.0,233.0,816.0,1691.0,5894.0,6079.0,54.0,103.0,17.0,319.0,5845.0,24055.0,43.97,0,18,3,2018
49.2,300.0,0.0,4611.0,1339.0,233.0,1067.0,1671.0,5360.0,6080.0,54.0,93.0,17.0,316.0,6037.0,22580.0,40.63,1,18,3,2018
48.17,299.0,0.0,4608.0,1238.0,235.0,2427.0,1685.0,4748.0,6080.0,55.0,94.0,17.0,323.0,6388.0,21802.0,38.75,2,18,3,2018
46.76,298.0,0.0,4427.0,1029.0,235.0,3141.0,1662.0,4438.0,6080.0,56.0,93.0,18.0,328.0,6944.0,21427.0,37.1,3,18,3,2018
47.25,300.0,0.0,4496.0,1100.0,235.0,3358.0,1673.0,4696.0,6078.0,55.0,95.0,18.0,327.0,7075.0,21512.0,37.89,4,18,3,2018
46.73,301.0,0.0,4481.0,1122.0,236.0,3256.0,1647.0,4678.0,6078.0,55.0,93.0,18.0,325.0,7126.0,22029.0,37.6,5,18,3,2018
45.66,296.0,0.0,4550.0,1143.0,238.0,3105.0,1646.0,4727.0,6076.0,54.0,92.0,63.0,330.0,7128.0,22134.0,36.29,6,18,3,2018
48.2,297.0,0.0,4589.0,1166.0,231.0,2762.0,1661.0,5102.0,6077.0,54.0,94.0,568.0,332.0,6956.0,23412.0,36.8,7,18,3,2018
46.77,305.0,0.0,4130.0,1248.0,239.0,1783.0,1697.0,5678.0,6077.0,54.0,95.0,1283.0,334.0,6829.0,25873.0,37.9,8,18,3,2018
46.58,306.0,0.0,4095.0,1474.0,239.0,963.0,1680.0,5571.0,6077.0,55.0,92.0,1930.0,331.0,7369.0,27680.0,38.95,9,18,3,2018
46.62,307.0,0.0,4152.0,1549.0,234.0,423.0,1715.0,5794.0,6076.0,55.0,92.0,2439.0,335.0,8121.0,28490.0,40.11,10,18,3,2018
46.13,308.0,0.0,4221.0,1474.0,237.0,420.0,1699.0,5554.0,6076.0,54.0,91.0,2664.0,337.0,8763.0,28326.0,39.05,11,18,3,2018
45.39,299.0,0.0,4055.0,1558.0,236.0,420.0,1715.0,5604.0,6075.0,54.0,89.0,2760.0,341.0,9156.0,28580.0,39.05,12,18,3,2018
45.04,296.0,0.0,3738.0,1523.0,238.0,741.0,1690.0,4969.0,6075.0,54.0,91.0,2829.0,338.0,9397.0,28164.0,37.7,13,18,3,2018
41.33,297.0,0.0,3641.0,1467.0,237.0,1646.0,1665.0,4464.0,6075.0,54.0,90.0,2680.0,339.0,9722.0,26947.0,33.33,14,18,3,2018
29.18,300.0,0.0,3569.0,1254.0,219.0,2895.0,1657.0,4715.0,6076.0,54.0,94.0,2287.0,337.0,10155.0,26038.0,20.1,15,18,3,2018
36.4,300.0,0.0,3656.0,1048.0,224.0,3040.0,1690.0,4442.0,6075.0,55.0,95.0,1840.0,333.0,10158.0,25660.0,28.13,16,18,3,2018
47.22,300.0,0.0,3895.0,1162.0,225.0,2463.0,1708.0,4916.0,6074.0,56.0,96.0,983.0,330.0,9088.0,26016.0,38.0,17,18,3,2018
53.73,300.0,0.0,4262.0,1383.0,223.0,646.0,1744.0,6375.0,6074.0,55.0,101.0,316.0,333.0,8371.0,28432.0,44.44,18,18,3,2018
58.17,302.0,0.0,4997.0,1644.0,225.0,203.0,1785.0,6910.0,6075.0,56.0,101.0,193.0,339.0,8139.0,31049.0,49.7,19,18,3,2018
58.79,303.0,0.0,5504.0,1666.0,229.0,203.0,1812.0,7370.0,6076.0,56.0,101.0,70.0,329.0,8330.0,31326.0,50.5,20,18,3,2018
55.67,304.0,0.0,4769.0,1566.0,233.0,203.0,1781.0,6614.0,6076.0,55.0,97.0,22.0,334.0,8481.0,30251.0,47.48,21,18,3,2018
52.83,294.0,0.0,4476.0,1487.0,238.0,303.0,1783.0,6036.0,6078.0,55.0,97.0,19.0,335.0,8507.0,27994.0,44.99,22,18,3,2018
52.01,296.0,0.0,4395.0,1236.0,247.0,1037.0,1742.0,4832.0,6077.0,54.0,87.0,17.0,329.0,8483.0,25534.0,43.63,23,18,3,2018
49.5,297.0,0.0,4387.0,1286.0,257.0,1627.0,1735.0,4649.0,6076.0,54.0,87.0,18.0,328.0,8644.0,23947.0,40.8,0,19,3,2018
47.45,292.0,0.0,4352.0,1100.0,261.0,2150.0,1711.0,4134.0,6077.0,54.0,88.0,18.0,322.0,9067.0,22964.0,39.91,1,19,3,2018
45.76,291.0,0.0,4246.0,1101.0,263.0,2686.0,1663.0,3860.0,6077.0,54.0,88.0,17.0,317.0,9582.0,22525.0,37.7,2,19,3,2018
45.42,291.0,0.0,4247.0,1171.0,258.0,2906.0,1651.0,3814.0,6077.0,54.0,89.0,18.0,312.0,9828.0,22565.0,37.5,3,19,3,2018
48.52,289.0,0.0,4506.0,1248.0,263.0,2543.0,1645.0,4085.0,6077.0,54.0,88.0,18.0,315.0,9690.0,23382.0,39.81,4,19,3,2018
49.12,290.0,0.0,4543.0,1364.0,267.0,1784.0,1645.0,4269.0,6078.0,55.0,90.0,18.0,304.0,9660.0,26119.0,40.21,5,19,3,2018
61.13,293.0,0.0,4553.0,1470.0,290.0,143.0,1673.0,4894.0,6076.0,55.0,94.0,71.0,309.0,9674.0,29534.0,54.1,6,19,3,2018
70.5,296.0,0.0,4665.0,1801.0,317.0,5.0,1778.0,6556.0,6077.0,55.0,96.0,584.0,310.0,9799.0,32424.0,62.63,7,19,3,2018
67.62,302.0,0.0,4860.0,1962.0,317.0,1.0,1827.0,6190.0,6077.0,55.0,96.0,1325.0,306.0,10722.0,34137.0,60.0,8,19,3,2018
60.05,302.0,0.0,4449.0,1890.0,304.0,73.0,1838.0,6131.0,6075.0,56.0,97.0,1695.0,313.0,11886.0,35071.0,52.4,9,19,3,2018
57.97,302.0,0.0,4225.0,1759.0,322.0,73.0,1820.0,6209.0,6077.0,57.0,101.0,1746.0,319.0,12850.0,35525.0,50.27,10,19,3,2018
54.38,307.0,0.0,4183.0,1724.0,332.0,133.0,1766.0,6454.0,6078.0,65.0,101.0,1754.0,316.0,12931.0,35444.0,46.49,11,19,3,2018
53.12,304.0,0.0,4028.0,1702.0,329.0,147.0,1750.0,6035.0,6077.0,65.0,102.0,1688.0,316.0,13780.0,35394.0,44.99,12,19,3,2018
52.01,305.0,0.0,4007.0,1483.0,328.0,199.0,1740.0,5205.0,6077.0,62.0,102.0,1486.0,313.0,14175.0,34266.0,43.63,13,19,3,2018
50.22,309.0,0.0,4215.0,1335.0,327.0,646.0,1719.0,4829.0,6076.0,59.0,106.0,1323.0,306.0,14314.0,33388.0,41.79,14,19,3,2018
48.5,308.0,0.0,4059.0,1506.0,316.0,833.0,1714.0,4738.0,6075.0,60.0,106.0,1361.0,306.0,14020.0,33167.0,40.11,15,19,3,2018
49.42,311.0,0.0,4154.0,1388.0,310.0,784.0,1738.0,5173.0,6074.0,60.0,105.0,1036.0,309.0,13601.0,33058.0,40.11,16,19,3,2018
51.87,308.0,0.0,4017.0,1281.0,323.0,146.0,1759.0,5221.0,6074.0,60.0,107.0,635.0,306.0,13690.0,33193.0,42.01,17,19,3,2018
56.84,305.0,0.0,4134.0,1407.0,327.0,147.0,1804.0,6779.0,6075.0,65.0,107.0,244.0,301.0,13895.0,34932.0,47.0,18,19,3,2018
62.65,303.0,0.0,4830.0,1546.0,333.0,147.0,1824.0,8016.0,6076.0,65.0,105.0,121.0,293.0,13596.0,36596.0,54.02,19,19,3,2018
59.04,304.0,0.0,4221.0,1442.0,338.0,147.0,1813.0,7756.0,6077.0,54.0,106.0,76.0,292.0,13557.0,35612.0,50.17,20,19,3,2018
52.44,308.0,0.0,4171.0,1317.0,332.0,220.0,1810.0,6687.0,6078.0,53.0,106.0,50.0,293.0,13366.0,33194.0,44.44,21,19,3,2018
48.61,308.0,0.0,4117.0,1084.0,343.0,735.0,1779.0,4786.0,6079.0,53.0,105.0,19.0,289.0,13211.0,30204.0,39.71,22,19,3,2018
41.89,308.0,0.0,3670.0,948.0,334.0,1710.0,1704.0,4211.0,6078.0,53.0,95.0,19.0,291.0,13444.0,27949.0,35.0,23,19,3,2018
41.52,304.0,0.0,3650.0,980.0,327.0,1941.0,1670.0,3919.0,6077.0,53.0,90.0,19.0,299.0,13363.0,26130.0,34.69,0,20,3,2018
39.44,301.0,0.0,3587.0,1010.0,320.0,2187.0,1670.0,3859.0,6076.0,53.0,88.0,20.0,306.0,12820.0,25035.0,33.59,1,20,3,2018
39.03,303.0,0.0,3488.0,1012.0,305.0,2399.0,1671.0,3644.0,6077.0,54.0,88.0,19.0,304.0,12711.0,24598.0,33.02,2,20,3,2018
37.69,299.0,0.0,3464.0,1059.0,308.0,2396.0,1661.0,3787.0,6077.0,54.0,86.0,19.0,312.0,12458.0,24502.0,31.38,3,20,3,2018
40.68,299.0,0.0,3584.0,1244.0,327.0,2029.0,1612.0,4059.0,6077.0,54.0,87.0,19.0,317.0,12230.0,25157.0,33.89,4,20,3,2018
43.17,302.0,0.0,3632.0,1217.0,326.0,1324.0,1673.0,4395.0,6077.0,55.0,94.0,19.0,311.0,12184.0,28064.0,35.0,5,20,3,2018
43.04,302.0,0.0,3697.0,1333.0,319.0,290.0,1711.0,6257.0,6076.0,57.0,90.0,77.0,308.0,12628.0,32055.0,36.4,6,20,3,2018
51.81,305.0,0.0,3989.0,1690.0,315.0,5.0,1743.0,7268.0,6075.0,59.0,93.0,777.0,301.0,12822.0,35538.0,43.77,7,20,3,2018
51.6,285.0,0.0,4272.0,1835.0,320.0,0.0,1743.0,7235.0,6075.0,57.0,96.0,2051.0,290.0,13115.0,37161.0,44.01,8,20,3,2018
48.14,284.0,0.0,4380.0,1698.0,319.0,0.0,1739.0,6112.0,6075.0,66.0,94.0,3540.0,288.0,13916.0,37708.0,39.81,9,20,3,2018
44.82,271.0,0.0,4267.0,1702.0,325.0,306.0,1730.0,6646.0,6073.0,62.0,91.0,3997.0,290.0,14426.0,37743.0,36.4,10,20,3,2018
44.98,270.0,0.0,4349.0,1892.0,338.0,353.0,1723.0,6928.0,6075.0,60.0,93.0,3701.0,296.0,14623.0,37526.0,36.1,11,20,3,2018
44.79,273.0,0.0,4656.0,1568.0,340.0,286.0,1717.0,7150.0,6073.0,60.0,99.0,3256.0,295.0,14864.0,37199.0,36.1,12,20,3,2018
43.97,277.0,0.0,4384.0,1638.0,342.0,265.0,1720.0,6704.0,6074.0,63.0,98.0,2951.0,306.0,14971.0,36287.0,35.9,13,20,3,2018
45.0,268.0,0.0,4291.0,1876.0,341.0,321.0,1713.0,6107.0,6073.0,67.0,96.0,2775.0,304.0,14711.0,35573.0,36.1,14,20,3,2018
45.62,280.0,0.0,4137.0,1853.0,340.0,178.0,1702.0,5503.0,6075.0,66.0,100.0,2670.0,303.0,14782.0,35040.0,36.2,15,20,3,2018
45.32,286.0,0.0,4365.0,1841.0,342.0,258.0,1696.0,5523.0,6075.0,67.0,101.0,2326.0,299.0,14420.0,34700.0,36.3,16,20,3,2018
48.36,285.0,0.0,4625.0,1775.0,340.0,92.0,1730.0,6075.0,6075.0,67.0,105.0,1600.0,306.0,14052.0,34535.0,37.74,17,20,3,2018
57.73,280.0,0.0,4925.0,1838.0,343.0,8.0,1763.0,7200.0,6077.0,67.0,113.0,655.0,310.0,13890.0,36659.0,47.01,18,20,3,2018
65.46,263.0,0.0,5704.0,2050.0,343.0,0.0,1762.0,9056.0,6076.0,57.0,112.0,332.0,311.0,14081.0,38575.0,55.99,19,20,3,2018
59.76,234.0,0.0,5291.0,1996.0,344.0,0.0,1747.0,8446.0,6077.0,58.0,110.0,305.0,312.0,13917.0,37753.0,50.25,20,20,3,2018
55.32,254.0,0.0,5104.0,1905.0,342.0,59.0,1723.0,6414.0,6075.0,57.0,110.0,276.0,321.0,13751.0,34913.0,46.6,21,20,3,2018
47.47,274.0,0.0,4538.0,1624.0,340.0,150.0,1707.0,5275.0,6078.0,56.0,112.0,176.0,321.0,13412.0,31511.0,39.1,22,20,3,2018
46.12,282.0,0.0,4022.0,1580.0,329.0,581.0,1653.0,4425.0,6077.0,56.0,98.0,143.0,318.0,12696.0,28890.0,37.89,23,20,3,2018
45.74,280.0,0.0,3911.0,1419.0,322.0,540.0,1588.0,4640.0,6077.0,55.0,97.0,65.0,317.0,12036.0,26844.0,37.89,0,21,3,2018
40.56,283.0,0.0,3769.0,1242.0,315.0,1174.0,1606.0,3946.0,6077.0,55.0,97.0,15.0,321.0,11885.0,25710.0,34.02,1,21,3,2018
40.68,278.0,0.0,3834.0,1342.0,316.0,1751.0,1630.0,3884.0,6078.0,56.0,94.0,15.0,324.0,11661.0,25196.0,33.89,2,21,3,2018
40.86,276.0,0.0,3825.0,1324.0,313.0,1814.0,1588.0,4117.0,6079.0,56.0,95.0,15.0,325.0,11696.0,25090.0,33.89,3,21,3,2018
41.41,279.0,0.0,3818.0,1303.0,322.0,1525.0,1563.0,4159.0,6078.0,54.0,97.0,15.0,325.0,12143.0,25876.0,34.02,4,21,3,2018
46.79,275.0,0.0,4086.0,1384.0,325.0,467.0,1542.0,4492.0,6078.0,53.0,98.0,15.0,342.0,12097.0,28566.0,39.81,5,21,3,2018
52.55,275.0,0.0,4456.0,1511.0,327.0,128.0,1615.0,5897.0,6078.0,62.0,103.0,117.0,344.0,11864.0,32349.0,45.89,6,21,3,2018
57.23,275.0,0.0,4795.0,1737.0,319.0,8.0,1677.0,7230.0,6078.0,65.0,104.0,1109.0,344.0,11469.0,35609.0,49.44,7,21,3,2018
57.14,267.0,0.0,4706.0,1905.0,326.0,0.0,1655.0,6705.0,6078.0,55.0,105.0,3032.0,333.0,11508.0,37055.0,49.38,8,21,3,2018
56.46,275.0,0.0,4612.0,1880.0,329.0,0.0,1551.0,6220.0,6078.0,56.0,104.0,4659.0,324.0,12071.0,37564.0,48.5,9,21,3,2018
55.31,282.0,0.0,4379.0,1904.0,329.0,0.0,1640.0,6249.0,6077.0,57.0,102.0,5207.0,321.0,12107.0,37386.0,47.43,10,21,3,2018
55.26,287.0,0.0,4422.0,1799.0,325.0,75.0,1604.0,6079.0,6079.0,62.0,102.0,5505.0,314.0,11815.0,36817.0,47.05,11,21,3,2018
55.15,289.0,0.0,4314.0,1773.0,322.0,106.0,1577.0,6006.0,6077.0,59.0,105.0,5461.0,319.0,11765.0,36399.0,47.05,12,21,3,2018
53.62,290.0,0.0,4141.0,1542.0,334.0,106.0,1582.0,5578.0,6075.0,64.0,109.0,5310.0,309.0,11744.0,35144.0,45.79,13,21,3,2018
53.37,289.0,0.0,4132.0,1471.0,339.0,106.0,1594.0,5073.0,6074.0,66.0,107.0,5074.0,324.0,12256.0,34453.0,45.69,14,21,3,2018
